domain,generation,transformFamily,mrVersionId,runId,observable,compare,sourceValue,followUpValue,error,triage
amazon,1,inverse,825f4a7d-ea0b-47e0-a6e2-d1b14aceb71d,f7fe3dc8-3101-469e-a5fe-378542c09d7f,results_section_heading,equal,Resultados,,,
airbnb,1,subset,dff8aaa1-d5be-4145-94a5-a32fddf8dfce,86df249a-d2b3-4c8f-b211-8219e9445ad5,guests,equal,1 viajero,Añade viajeros,,
airbnb,1,permutation,78c09104-fa2c-428a-9ddc-4f1e416cc05e,a8d8a8b8-577e-48a5-a38f-ea746d9152ff,destination_card_set,set_equal,"[""Oviedo"",""Atenas"",""Dublín"",""Venecia"",""Roma"",""Estepona"",""Barcelona"",""Biarritz"",""Pamplona"",""Toledo"",""Cádiz"",""Alicante"",""Águilas"",""Santa Pola"",""Costa del Sol"",""Pontevedra"",""San Sebastián""]","[""Milán"",""Córdoba"",""Tosa de Mar"",""Torrevieja"",""Torremolinos"",""Sangenjo"",""Gerona"",""Corralejo"",""Dublín"",""Venecia"",""Oviedo"",""Atenas"",""Santa Pola"",""Costa del Sol"",""Foz"",""Roma"",""Cambrils""]",,
airbnb,1,permutation,78c09104-fa2c-428a-9ddc-4f1e416cc05e,a8d8a8b8-577e-48a5-a38f-ea746d9152ff,active_inspiration_category,equal,Oviedo Alquiler para vacacionesAtenas Apartamentos en alquilerDublín Alquiler para vacacionesVenecia Casas en alquilerRoma Villas en alquilerEstepona Villas en alquilerBarcelona Apartamentos con servi…,Milán Casas en alquilerCórdoba Apartamentos con servicios en alquilerTosa de Mar Villas en alquilerTorrevieja Casas en alquilerTorremolinos Villas en alquilerSangenjo Apartamentos en alquilerGerona Al…,,
airbnb,1,inverse,85c41236-2867-4030-8590-7fd31472f5e6,7010f9bc-36ad-4684-8cb8-2cadd5514aa3,page_heading,equal,,Inspiración para futuras escapadas,,
github,1,subset,65f707df-c847-4831-a088-053aae3ed354,2db12233-cbdc-4d84-ba24-24e4eff92cb3,search_query,equal,/search?q=react,/search?q=react+language%3AJavaScript,,
github,1,permutation,85e9801a-072d-4685-b1cc-da8746144cb9,d3044724-2c1c-4c2d-b576-cebc066eea29,sort_label,equal,Sort by:  Most stars,,,
github,1,permutation,85e9801a-072d-4685-b1cc-da8746144cb9,d3044724-2c1c-4c2d-b576-cebc066eea29,repository_results,set_equal,"[""facebook/react"",""vercel/next.js"",""react/create-react-app"",""mui/material-ui"",""leonardomso/33-js-concepts"",""gatsbyjs/gatsby""]","[""vercel/next.js"",""react/create-react-app"",""mui/material-ui"",""leonardomso/33-js-concepts"",""gatsbyjs/gatsby""]",,
github,1,inverse,5d9e571d-1967-42b1-b108-c3e045b3cec7,6e506cf5-a82a-43f7-8d36-6551c132a879,sign_in_link_text,equal,Sign in,,,
github,1,inverse,5d9e571d-1967-42b1-b108-c3e045b3cec7,6e506cf5-a82a-43f7-8d36-6551c132a879,sign_up_link_text,equal,Sign up,,,
github,1,inverse,5d9e571d-1967-42b1-b108-c3e045b3cec7,6e506cf5-a82a-43f7-8d36-6551c132a879,platform_nav_present,equal,true,false,,
github,1,inverse,5d9e571d-1967-42b1-b108-c3e045b3cec7,6e506cf5-a82a-43f7-8d36-6551c132a879,open_source_nav_present,equal,true,false,,
github,2,idempotence,54d418a8-09a6-4e21-bd14-715d7fbe2aa2,e3cabab8-0020-448a-9a48-053bcd390494,sort_selection,equal,Sort by:  Best match,,,
github,2,subset,a11b81ad-b3f7-4e70-ac88-62c01b952b25,68999858-90b0-4dd2-a292-ade104e9250a,sort_label,equal,Sort by:  Best match,,,
github,2,subset,a11b81ad-b3f7-4e70-ac88-62c01b952b25,68999858-90b0-4dd2-a292-ade104e9250a,result_count,cardinality_lte,7,276,,
github,2,subset,a11b81ad-b3f7-4e70-ac88-62c01b952b25,68999858-90b0-4dd2-a292-ade104e9250a,search_query,equal,/search?q=react,/search?q=react+language%3AHTML,,
mediamarkt,1,idempotence,4fdf4f1a-b66c-45ac-b227-94885aac9139,a3f0acbd-b35b-4b2b-b35f-554002b87ab9,page_heading,equal,,Apple iPhone en MediaMarkt,,
mediamarkt,1,idempotence,4fdf4f1a-b66c-45ac-b227-94885aac9139,a3f0acbd-b35b-4b2b-b35f-554002b87ab9,page_pathname,equal,/es/,/es/brand/apple/iphone,,
mediamarkt,1,idempotence,4fdf4f1a-b66c-45ac-b227-94885aac9139,a3f0acbd-b35b-4b2b-b35f-554002b87ab9,price_filter_max,equal,,4,,
mediamarkt,1,subset,d1ac4c97-563d-4d16-8c60-66ea3c38b46f,2cf7c3c8-efe1-471e-9c85-4db832a9188c,search_query,equal,televisor 85 pulgadas,,,
mediamarkt,1,subset,d1ac4c97-563d-4d16-8c60-66ea3c38b46f,2cf7c3c8-efe1-471e-9c85-4db832a9188c,filter_sidebar_header,equal,"CategoríasTelevisoresTV 85"" - Televisor 85 pulgadas Campañas destacadas27 Aniversario (17 Resultados)Reacondicionado (6 Resultados)Marcas propias (3 Resultados)Outlet (2 Resultados)MarcaBuscar en Marc…","CategoríasTelevisoresTV 85"" - Televisor 85 pulgadas Campañas destacadas27 Aniversario (17 Resultados)Reacondicionado (6 Resultados)Marcas propias (3 Resultados)Outlet (2 Resultados)MarcaSAMSUNG (3 Res…",,
mediamarkt,1,inverse,b2b5e0cc-cac9-4350-9bac-eabf91e2162c,8bcce91d-6a9f-4d90-9d3f-e8701da50f83,url_brand_param,equal,/es/category/port%C3%A1tiles-153.html?brand=HP,/es/category/port%C3%A1tiles-153.html,,
mediamarkt,1,inverse,b2b5e0cc-cac9-4350-9bac-eabf91e2162c,8bcce91d-6a9f-4d90-9d3f-e8701da50f83,active_filter_chip,equal,Marca: HP,,,
mediamarkt,1,inverse,b2b5e0cc-cac9-4350-9bac-eabf91e2162c,8bcce91d-6a9f-4d90-9d3f-e8701da50f83,result_count_label,equal,(457 artículos),(2043 artículos),,
mediamarkt,1,inverse,b2b5e0cc-cac9-4350-9bac-eabf91e2162c,8bcce91d-6a9f-4d90-9d3f-e8701da50f83,hp_brand_facet_label,equal,HP (457 Resultados),LENOVO (294 Resultados),,
mediamarkt,2,idempotence,03e64153-a88b-436c-9eab-8378525ef5ff,4f2ea71b-5e25-410d-a39f-5ebfc73b1795,page_heading,equal,,Apple iPhone en MediaMarkt,,
mediamarkt,2,idempotence,03e64153-a88b-436c-9eab-8378525ef5ff,4f2ea71b-5e25-410d-a39f-5ebfc73b1795,search_query,equal,iphone,iphone 17 pro max,,
mediamarkt,2,idempotence,03e64153-a88b-436c-9eab-8378525ef5ff,4f2ea71b-5e25-410d-a39f-5ebfc73b1795,url_pathname,equal,/es/,/es/brand/apple/iphone,,
mediamarkt,2,idempotence,03e64153-a88b-436c-9eab-8378525ef5ff,4f2ea71b-5e25-410d-a39f-5ebfc73b1795,breadcrumb_last,equal,,Página actual: iPhone,,
mediamarkt,2,idempotence,03e64153-a88b-436c-9eab-8378525ef5ff,4f2ea71b-5e25-410d-a39f-5ebfc73b1795,category_titles,equal,"[""iPhone 15""]","[""iPhone 17 Pro Max"",""iPhone 17 Pro"",""iPhone Air"",""iPhone 17"",""iPhone 17e"",""iPhone 16"",""iPhone 16e"",""iPhone 15""]",,
mediamarkt,2,inverse,4e0f52d5-52f3-413d-b611-f509c6389842,021e38e1-77b8-49d4-9947-24909baffda3,search_query,equal,auriculares,auriculares inalambricos,,
mediamarkt,2,inverse,4e0f52d5-52f3-413d-b611-f509c6389842,021e38e1-77b8-49d4-9947-24909baffda3,applied_filter_chip_present,not_equal,false,false,,
mediamarkt,3,inverse,4ae27310-135a-4256-8e25-5b36d6b9a86f,3808ce8e-16e8-4102-b96f-adeae4f3bf6e,result_count_label,equal,(465 artículos),(2203 artículos),,
mediamarkt,3,inverse,4ae27310-135a-4256-8e25-5b36d6b9a86f,3808ce8e-16e8-4102-b96f-adeae4f3bf6e,active_filter_chips,equal,"[""Borrar todo"",""Marca: HP""]",[],,
mediamarkt,5,idempotence,25bca6a6-8b12-475f-bcef-715b6d624f59,381a69ef-9338-484d-a2b9-61aa6155fd63,search_input_value,equal,iPhone 15,iphone 15,,
mediamarkt,5,inverse,aae73085-6370-4b0a-aed4-10a36a174343,e714d2c5-7682-4c14-a28b-aef10bec5810,result_count_label,not_equal,,,,
mediamarkt,5,inverse,aae73085-6370-4b0a-aed4-10a36a174343,e714d2c5-7682-4c14-a28b-aef10bec5810,breadcrumbs_presence,equal,true,false,,
github,3,idempotence,f62d5683-d39d-4216-8872-849e5bacc564,a13af59d-0c23-4f8d-85db-324db3d14e40,sort_option,equal,Sort by:  Best match,,,
github,3,subset,b81498d2-3aca-43cb-a745-9cc88582f3c8,a00d4e87-4da7-443f-bdf7-5d114c63d72c,result_count,cardinality_lte,7,114,,
github,3,subset,b81498d2-3aca-43cb-a745-9cc88582f3c8,a00d4e87-4da7-443f-bdf7-5d114c63d72c,search_query,equal,/search?q=react,/search?q=react+language%3APython,,
github,3,subset,b81498d2-3aca-43cb-a745-9cc88582f3c8,a00d4e87-4da7-443f-bdf7-5d114c63d72c,languages_section_visible,equal,true,false,,
github,4,subset,01fbae66-9855-48b9-97a9-45ce604ac8cc,72296629-4fe4-4349-8a90-dccd9b1b5eff,url_q_param,equal,/search?q=playwright,/search?q=playwright+language%3ATypeScript,,
github,4,subset,01fbae66-9855-48b9-97a9-45ce604ac8cc,72296629-4fe4-4349-8a90-dccd9b1b5eff,search_input_aria,equal,Search or jump to...,playwright language:TypeScript,,
github,4,subset,01fbae66-9855-48b9-97a9-45ce604ac8cc,72296629-4fe4-4349-8a90-dccd9b1b5eff,repositories_tab_count,equal,131,44,,
github,5,subset,5bc5e0f9-958a-4277-bc19-f7d8ca53965b,6d06d561-16fe-4f59-853d-6ad6d71fac8b,search_query,equal,/search?q=react,/search?q=react+language%3AJavaScript,,
github,5,subset,5bc5e0f9-958a-4277-bc19-f7d8ca53965b,6d06d561-16fe-4f59-853d-6ad6d71fac8b,language_filters,equal,"[""JavaScript"",""TypeScript"",""HTML"",""CSS"",""Python"",""Java"",""C#"",""PHP"",""SCSS"",""Objective-C"",""More languages...""]",[],,
amazon,4,subset,5faa078f-fa4a-4db1-8703-434cbb062401,69402123-2e8f-41ad-a34f-ac8893fa1c47,sort_order,equal,Destacados,,,
amazon,4,permutation,82842c1c-7384-4156-8203-ff4849853afd,390accca-aee8-4256-b869-7ddb0356aaff,price_lower_bound,equal,14 EUR,22 EUR,,
